Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
0,107.8622,0.007564836,20.75,0,1,1,1,9
2,87.3198,0.038427677,8.3,1,2,1,1,2
1,241.7538,0.099574908,14.6,2,2,0,2,0
0,155.034,0.015388393,7.315,1,2,1,1,2
2,234.23,0.118599314,4.6525022864128385,2,1,3,1,5
2,117.1492,0.063817206,9.8,0,2,1,1,8
2,50.1034,0.082601537,19.35,2,1,2,1,3
0,81.0592,0.015782495,4.6525022864128385,2,1,3,1,5
2,95.7436,0.12336544599999999,6.305,1,2,1,1,7
0,186.8924,0.005698435,5.985,1,2,1,1,2
0,118.3466,0.103569075,16.6,1,2,1,1,2
0,85.3908,0.10581147,6.59,1,2,1,1,7
1,240.4196,0.171079215,4.6525022864128385,0,2,0,2,4
0,122.3098,0.092737611,4.785,0,1,1,1,9
0,52.0298,0.021206463999999998,16.75,2,0,1,0,1
2,151.6366,0.0794507,6.135,0,1,1,1,9
0,198.7768,0.05413521,19.85,1,2,1,1,7
0,192.2188,0.037980963,17.85,2,1,2,0,3
1,109.6912,0.028184344,4.6525022864128385,2,1,3,2,5
0,193.7136,0.196897637,13.6,2,2,0,1,0
0,175.00799999999998,0.109920138,7.1,2,0,1,1,1
1,239.9196,0.182619235,19.2,1,2,1,2,6
0,47.7402,0.06563084400000001,13.65,0,2,1,1,8
1,142.347,0.027447057,4.6525022864128385,0,2,0,2,4
0,180.7318,0.035178935,19.2,1,2,1,1,6
2,209.4928,0.038455125,6.785,2,2,0,1,0
1,47.6034,0.035102094,13.0,1,2,1,2,6
1,161.3894,0.09148523199999999,5.825,0,2,1,2,8
0,244.6802,0.058102469000000004,13.8,0,2,1,0,8
0,116.5492,0.022940349,12.8,1,2,1,1,6
1,32.09,0.06737681,4.6525022864128385,0,2,0,2,4
2,194.9452,0.022148582000000003,9.5,2,1,2,1,3
1,42.4112,0.006792706999999999,12.5,2,1,2,2,3
2,217.7508,0.024870035,4.6525022864128385,2,1,3,1,5
0,164.2552,0.096931426,5.78,1,2,1,1,2
2,205.09799999999998,0.008693632,4.6525022864128385,2,1,3,1,5
0,80.3644,0.078961284,4.6525022864128385,2,1,3,1,5
0,114.0176,0.050479462999999995,10.395,2,2,0,1,0
1,192.1504,0.08948591800000001,18.35,1,2,1,2,2
1,103.3964,0.01594238,4.6525022864128385,2,1,3,2,5
1,143.3786,0.029127115,21.1,2,1,2,2,3
0,116.6466,0.06923642099999999,19.75,2,2,0,1,0
